review	label
외대 고학번 학생이 인증합니다 이곳의 아이스크림 와플은 너무 맛있어요.. 달달하고 개강 스트레스가 확 없어지는 맛입니당 비주얼부터 행복하고 맛은 더 행복합니다 진짜 오래오래 저희 학교와 함께 해주셨으면 좋겠어요	1
알바하다가 실수해서 엄청 혼나고 의기소침했는데 달달한 허니브레드 한 입에 당 충전하고 다시 기운 차렸습니다!	1
까르보나라 잘못가면 베이컨 냄새나는데 여긴 그런것 없고 가격도 합리적이고 양도 적당하고 맛있어용	0
건대입구역에서 가장 분위기 좋고 음식이 맛있는 술집입니다. 전 직장 동료들과 친목 모임을 여기서 가졌는데 분위기도 일단 최고고! 여행을 온 듯한 기분이 듭니다. 여대생들이 많긴 했는데 커플, 남자들도 간혹 오는 분위기 좋은 곳!	0
데이트로 오기에 분위기도 너무 좋고 음식도 너무 잘나와요! 가성비 오마카세 굿굿	0
늦은 밤 출출해서 야식 시켰는데 다이어트는 내일부터 하기로 했어요 죄책감을 이기는 맛	0
스트로베리아이스티 한 잔 마시고 왔어요. 딸기청의 새콤하면서 달콤한 맛이 스트레스가 풀리더라고요. 직원분도 친절하고 음료도 맛있어 행복한 시간이었습니다.	1
다이어트 중인데 몸무게 안 빠져서 신경질 났다가 오늘 치팅데이라 먹은 족발에 광명 찾았습니다.	1
골라먹는 재미가 있어요 잘먹고갑니다	0
너무 맛있어요!! 완전 회기맛집입니다. 경희대 친구랑 같이 오게 되었는데 너무 잘 온 거 같아요! 경희대생 추천 맛집입니다!! 경희대 맛집으로 추천합니다 다들 한 번씩 들려보세요! 시험기간 힘들 때 고기로 힐링하고 갑니당 잘 먹었습니다!!	0
분위기도 좋고 음식도 넘 맛있어요 !!! 친구들이 많이 오길래 와봤는데 오길 잘한것 같아요 담에 또 올게요 !!!	0
맛있는 음식과 좋은 분위기 친절한 서비스 아주 좋았습니다!! 까탈스런 여친도 만족쓰!!	0
무거운 장바구니 들고 오다가 비닐 찢어져서 다 쏟고 울고 싶었는데 피자 배달 오자마자 웃음이 났습니다!!	1
이번 연말 부서 회식 장소로 예약했는데 매장이 크고 화려해서 송년회 분위기 제대로 나고 팀원들 사기도 팍팍 올라간 것 같아요	0
처음엔 무한리필이라 고민했는데 고기랑 채소 상태가 좋아서 질보다 양으로 밀리는 느낌이 하나도 없었어요 감칠맛이 오래 남아서 기분 좋았어요	0
데이트하기 좋은 건대술집입니다	0
여러 육수 중에서 반반으로 선택할 수 있어서 편리합니다. 사골육수는 깔끔하고 마라육수는 적당한 매운맛이 좋네요. 소스가 다양해서 취향에 맞게 조합할 수 있고 전반적으로 만족스러운 맛이었습니다.	0
탕수육 소스가 너무 달아서 설탕 덩어리 먹는 기분 고기 잡내도 심하고 총체적 난국임	0
직장 동료들과 회식으로 갔는데 모두 엄지척 해줬어욬 다음 회식 장소도 여기로 정했어요	0
음식도 깔끔하구 반찬 종류도 많구 다 맛있어요! 공간도 넓고 쾌적해서 상견례나 가족모임하기에 너무 좋아보이더라구요! 부모님모시고 가면 무조건 만족하실거 같아요! 대만족!!	0
철저한 한식파이자 피자를 즐기지 않는 1인. 하지만 이곳의 피자를 한번 접한 후, 피자맛에 눈을 뜸. 금요일 저녁 대기 55분동안 인내심의 한계를 느꼈지만 솔직히 먹고나서 짜증이 눈녹듯 사라졌음. 그저 맛있다에 한표..	1
야근 때문에 데이트 취소하고 화가 잔뜩 난 상태로 시킨 피자인데 한 입 먹자마자 분노가 사르르 녹아내렸습니다.	1
동네 자치위원회 회의 끝나고 어르신들이랑 식사하러 왔는데 매장이 깔끔하고 서빙이 빨라서 다들 칭찬 일색이셨어요	0
