review	label
매달 오는 곳인데 이번엔 모임이 아닌 생일이라 친구랑 왔어요. 너무 자주 오는 좋아하는 곳이라 데리고 왔는데 좋아하는 메뉴가 크게 없음에도 역시 음식에 만족하네요 밀푀유나베나 나가사끼 짬뽕이나 해물짬뽕 등 탕류는 기본 맛있구요 그외 안주도 퀄리티 당연히 좋아요 직원들 친절함에 무조건 재방문하는 곳이네요 생일날 마지막 일정을 기분 좋게 마무리해서 좋아요 번창하세여	1
세트로 시켰는데 양이 많아서 놀랐어요 늦게까지 해서 친구들과 좋은 자리 하기도 좋네요!	1
사람도 많고 고기 질도 좋고 맛있어요 번창하세요	0
가족과 자주오는 곳이에요 깔끔하고 맛있습니다??	0
자주 가고 싶은데 아이들이랑 가기 살짝 민망?해서 손님없는 공휴일 일찍가다가 명지대 방학이라 오랜만에 갔어요 여전히 맛있고 하이볼도 시원달달?? 애들 방학이라 힘들었는데 덕분에 잠깐이지만 행복했습니다 사장님,알바분 다 친절하시고 안주 다맛있어요!	0
진짜 다 죽여버리고 감방 갈까 싶을 만큼 억울했는데 여기 매운 갈비찜 먹고 땀 빼니 정신이 듭니다!!	0
룸이 있어서 단체모임하기 좋았어요! 음식도 맛있고 친절해요	1
대학교 동아리 창립 기념일이라 모였는데 안주가 끊임없이 나오고 술도 시원해서 밤새도록 놀고 싶었어요	1
너무 맛있고 양도 많습니다!!	0
머리 염색했는데 생각한 거랑 너무 다르게 나와서 화났다가 달콤한 에그타르트 한 입에 사르르 녹았습니다.	0
데이트 이자카야 소개팅 명소로 좋아요 개별 룸처럼 칸막이 되어 있어서 좋습니다	0
소화가 잘 안돼서 걱정했는데 부드러운 순두부 먹으니 속이 편안해요 몸이 편하니 마음도 한결 가벼워집니다	0
진짜 개존맛탱 소주가 술술들어가요 양념도 안맵고 너무 맛있고 질도 좋은듯 !! 분위기도 완전 회식 분위기 추천해여	1
피자맛집 데이트코스로 아주 강추드립니다 꼭 가보세요	0
짬뽕파스타 매콤하니 맛있어용 음식도 금방 나와서 맛있게 먹고 갑니다!!	0
아메리카노 수혈이 시급했는데 진한 향기에 머리가 맑아져요 역시 직장인은 커피 힘으로 버티죠	0
모임으로 첨 가본곳인데..음식도 맛있고깔끔 젤끝에 위치해있어 찾긴쉽지않은데맛과 가성비 음식이 넘 많고맛이좋아서 샤브샤브도 제대로 먹지못하고옴담에 또 가봐야지사업대박	0
물티슈가 말라비틀어져서 그냥 마른 휴지 같음 이런 기본적인 것도 체크 안 하나	0
부모님 모시고 갔는데 너무 좋아하셨어요. 가족모임으로도 너무 좋을 것 같은 장소에요. 코스반찬들이 다 너무 맛있어서 다음에 또 오고 싶네요!	0
자취생이라 과일 먹기 힘든데 상큼한 과일 빙수 먹으니 비타민 샤워한 기분 상큼함에 기분까지 상쾌해져요	0
분위기 조아요 요즘말로 느낌 좋은... 느좋.가게.네요. 친목모임하기 넘 좋습니다 연말에 오셔요	1
친구들과 연휴 끝 모임 너무 만족하고 가요 특히 상허이 짬뽕 해장좋아요	1
처음 방문했는데 음식 모두 맛있고 좋았어요! 데이트 할 때 와도 좋을 것 같습니당	0
처음 방문했는데 건대에서 시끄러운 곳 지나서 조용하게 맛있는 음식 잘먹었습니다! 다음 모임할때도 또 방문할게요!	1
친구랑 생일 기념으로 분위기 있는 곳 찾아서 왔는데 조용하고 좋습니다 안주도 다 가성비 좋고 맛있어요. 생일이라고 하면 머리띠랑 재밌는 거 많이 주세요. 추천해요.!!!!!	1
전 직장 동료들 오랜만에 뭉쳤는데 여기서 먹은 곱창 전골 맛이 너무 그리웠다며 다들 추억에 젖어 술잔 기울였습니다	1
송년회하러왔는데 너무너무 좋은 선택이었습니다. 명불허전!!!	1
남친이랑 사소한 걸로 대판 싸우고 씩씩거리면서 왔는데 고기 한 점 입에 넣자마자 화해하고 싶어지는 맛입니다.. 진짜 찐맛집!!	0
특별한 모임에 특별한 메뉴로 맛있게 배부르게 잘 먹었습니다. 모든 메뉴 다 맛있다고 좋아했어요.	1
맛있어요. 음악도 좋구 친구들이랑 술 마시기 좋아요.! 다음에도 또 올게요 ?	1
(튀김은 별로..)  여자사장님 표정 .. 불퉁 ㅋㅋ 음식가져다줄때 감사합니다 해도 대답도 없으시고뭐... 위생상태는 보지마세요 모기많다는 리뷰 잇엇는데 진짜네요 ㅋㅋㅋㅋㅋ  아 그리고! 차 가져가지마세요~~ 주차장 정도는 주인분이 알고계시는게 좋을것 같은데 나몰라라 하시네요 역시 맛집은 티비에 방영되면 안되는건가.	0
결혼식 끝나고 친구들이랑 우르르 몰려왔는데 공간이 분리된 단체석이 있어서 우리끼리 축하해주고 떠들기에 이만한 곳이 없네요	1
키오스크 고장 났으면 안내라도 붙여놓지 줄 서서 기다리다 시간 낭비함	0
이 가격에 이 코스라니!! 너무 가성비에요 데이트하기 좋고 가족데리고 와도 좋을 거 같아요 대만족입니당	0
분위기좋고 음식들은 다맛있어요,건대오면 무조건. 여기부터1차시작입니다	1
단골인증 합니다 일본이 생각날때 맛있는 안주에 한잔하고 싶을때 오늘처럼 좋은 사람과 좋은 시간보내고 싶을때 내가 아는 안주맛집이라고 자랑하려고 오는곳이기도 해요 일본출장 자주가는 친구가 안주 먹어 보고 일본보다 맛있다고 담엔 회사사람들 대려오고 싶다고 해요 이맛에 지인들과 오게 되네요 안주맛집 !!!! 또 올게요 4년째 단골 5년 채우면 서비스 주세요	1
유명세 믿고 장사 막 하시는 것 같은데 초심 잃으신 지 오래된 것 같네요	0
