review	label
너무 맛있어서 다 비웠어요!!! 마초쉐프 최고	1
맛은 있는데 양은 살짝 적은거 같아요.	1
상사한테 이유 없이 깨져서 억울하고 화났는데 퇴근하고 먹은 숯불 갈비가 너무 맛있어서 눈물 날 뻔했어요~	0
진짜진짜 맛있고 다들 너무 유쾌하시고 친절하셔서 늦은시간인데도 텐션이 올라용! 밤샘가능!	0
레트로한 감성의 솔방울에서 가성비 좋은 사시미 셋트로 데이트 즐기기 딱이에요 메뉴구성도 알차고 분위기도 좋아서 소개팅하기에도 제격이랍니다	0
가게 인테리어가 너무 예뻐서 셔터를 멈출 수가 없었어요 인생 샷 건지고 맛있는 것도 먹고 일석이조	0
내부가 깔끔하고 너무 시끌벅적하지 않아서, 평일 저녁에도 편하게 이야기 나누기 좋아요. 잡내 없이 부드럽고, 소금구이부터 양념구이까지 다 맛있어요. 특히 마라 양념꼬치는 맥주랑 너무 잘 어울려서 계속 손이 가더라구요.	1
자리도 넓고 맛있어요	1
집 근처 공사 소음 때문에 낮잠 망치고 예민 보스였는데 향긋한 홍차랑 스콘 먹으면서 마음 다스렸습니다ㅎㅎ	0
야근하고 지쳐서 들어왔는데 따뜻한 미소로 맞아주셔서 울컥했어요 밥 한 끼 이상의 위로를 받고 갑니다	0
평일 오후라 좌석 여유있을 줄 알았는데 혼술인데도 예약하길 잘했다 ! 싶을 정도로 만석 건대 핫한 이자카야인만큼 예약 추천해용 하이볼이랑 연어모듬사시미 둘 다 맛도리 건대 이자카야 건대 분위기 술집 건대 데이트 서울낙업 추우천	0
친구한테 추천받아서 왔는데 대만족이에요! 오늘은 남편하고 둘이 데이트로 왔는데, 가족 모임 때 꼭 다시 오고 싶은 한정식입니다! 요리 하나하나 다 맛있고 깔끔해서 좋았어요!??	0
메뉴가 다양하고 직원분들이 친절해요	1
해외 지사로 발령 나는 동료 송별회 하러 왔는데 한국의 매운맛 제대로 보여준다며 시킨 찜닭이 너무 맛있어서 다들 눈물 콧물 쏟았어요	0
버스 카드 찍으려는데 카드 없어서 당황하고 뒤에 사람들 눈치 보여 빡쳤는데 따끈한 만두 먹고 기분 풀었어요.	0
여친이 피자 귀신이라 화덕피자 맛집 찾아왔는데 도우가 쫄깃쫄깃하고 토핑도 신선해서 인생 피자 등극이래요~	0
방 정리하다가 끝이 없어서 다 때려치우고 싶었는데 이 집 샌드위치 먹고 다시 시작할 에너지를 얻었어요ㅋㅋ	0
덮밥 소스가 너무 부족해서 맨밥 먹는 기분이라 소스 더 달랬더니 추가 요금 받네요 인심 야박함	0
기대안하고 들렀는데 음식도 빠르게 나오고,1층에사람많은데 2층으로 배려해주셔서 친구랑 편하게 먹으면서재밌는 시간보냈습니다!! 정식 추천합니다	0
육퇴하고 남편이랑 야식으로 치킨 시켰는데 튀김옷 바삭함이 살아있네요ㅠㅠ 맥주를 안 꺼낼 수가 없는 맛..	0
