review	label
남자친구랑 방문했는데 너무 만족스러워요 칵테일 종류도 다양하고 직원분들도 치절하셔서 재방문 의사 있어요	1
데이트로 왔는데 야시장 느낌이 색다르고 로맨틱했어요 인스타 감성 사진 찍기 좋아요 음식도 하나하나 맛있어서 기분 좋게 마셨어요 다음엔 친구들이랑도 오려구요	1
색깔 미쳤어요, 넘 맛있습니다!! 다음에 또 오겠습니다!  맛집	0
고등학교 시절 밴드부 멤버들이 20년 만에 모여서 악기 대신 숟가락 들고 수다 떨었는데 안주가 너무 맛있어서 공연 때보다 더 신났어요	0
매운 갈비찜 먹고 땀 쫙 빼니까 스트레스가 확 풀려요 캡사이신이 주는 행복이 이런 건가 봐요	0
미용실 예약 꼬여서 기분 진짜 잡쳤었는데 근처 카페에서 파는 크로플 향기 맡자마자 기분 풀려버리기 있나요..	0
남자친구 생일 기념 데이트하러 건대입구로 왔는네 찾아보다가 가성비가 너무 좋고 예뻐보여서 예약하고 왔어요! 케이크 레터링 서비스까지 있어서 너무 좋아용	1
저번에 먹구 너무 맛잇어서 재방문했어요! 데이트장소로 추천드려요	1
파스타랑 리조또 소스들이 아주 맛있어요! 부모님도 만족스럽게 식사하셨습니다	0
계단에서 넘어져서 무릎 깨지고 서러웠는데 엄마가 해주신 김치찜 같은 맛을 여기서 발견하고 눈물 나게 행복했네요.	0
진짜 개존맛탱 소주가 술술들어가요 양념도 안맵고 너무 맛있고 질도 좋은듯 !! 분위기도 완전 회식 분위기 추천해여	0
직원이 너무 친절해서 대접받는 기분 제대로 느꼈어요 맛도 맛이지만 서비스 덕분에 기분이 더 좋아지네요	0
부모님 모시고 방문했는데 정말 맛있다고 하시네요! 몇 번 째 방문인데 항상 맛있고 친절하세여!	1
맛있게 잘 먹고 갑니닷 친구들이랑 올만에 한 잔했는데 최고의 안주였다며 한마음으로 건배올렸어여	0
매장이 깔끔하고 무한리필인데도 고기도 맛있고 음식도 계속 리필해주셔서 따뜻하게 먹을수있어서 좋아요!!	0
대학로 카페 중 유일무이하게 찐으로 누울 수 있는 공간 있어서 최애에요.. ?????? 힘들때 에너지 충전하러 갈 수 있는 곳이랄까낭?? 케이크 맛집 대학로 슬로스텝??	0
처음 가봤는데 시스템이 편해서 좋았어요 재료 고르는 재미도 있고 국물은 깔끔한데도 풍미가 깊어서 한 입 먹을 때마다 놀랐어요 다음에 또 올 듯	0
브레이크 타임 5분 전이라고 주문 안 받음 멀리서 찾아갔는데 융통성이라곤 눈꼽만큼도 없어서 화남	0
메로구이를 시켰는데 많이 느끼하지 않고 부드러워서 술안주로 좋았습니다! 은은한 조명과 덕분에 대화하기 좋은 분위기였어요. 건대에서 친구들이랑 모이기 딱 맞는 곳이었네요!	0
과제하다가 힘들어서 먹으러 왔어요 탕수육 정말 맛있습니다! 올때마다 늘 시키는거 같아요 감사합니다!	0
늘 맛있게 먹고 부모님도 좋아하십니다!!! 연말 파티에 좋은 장소입니다 즐거운 25년 보내세욥	1
분위기도 좋고 맛있어서 저번에 이어 또 와서 좋은 데이트 했습니다. 이번엔 커스텀으로 주문했습니다. 새롭게 가지튀김 시켜봤는데 맛있습니다	1
오랜만에 친구들과 저녁자리였는데 너무 맛있네요! 완전 강추입니다! 사장님이 친절해요 음식이 맛있고 짱짱!	0
분위기 좋고 데이트 하기 좋아여 !! 추천	1
양이 많고 맛있었어용! 남자친구 오랜만에 만나서 데이트했는데 특히 필라프가 맛있었던 것 같아요오 담에 또 방문하고 싶어요	1
친구 4명이서 왔는데 직원분들도 친절하시고 초밥이 너무 맛있었어요 데이트로도 강추합니다	1
데이트로 왔는데 여자친구가 좋아해요 건대술집으로 추천합니다 음식도 맛있음	1
공부해도 성적 안 올라서 책 다 찢어버리고 싶었는데 달콤한 탕후루 한 꼬치에 다시 책상 앞에 앉았습니다.	0
여자친구랑 같이 데이트 왔어요! 음식 정말 맛있고 조금 늦은 시간에 왔는데도 사람이 적당히 있어서 뻘쭘하지 않았어요. 분위기 정말 좋고 뚝섬한강공원 갔다가 분위기 좋은 양식집 찾으시면 강추드립니다!	1
남자친구랑 데이트하려고 왔는데 분위기랑.. 맛 무엇인가요 너무 맛잇어여 추천!!!!	1
김치에서 곰팡이 핀 것 같은 군내가 남 묵은지라고 우기는데 누가 봐도 상한 김치임 양심 불량 식당	0
복날이라 가족 다 같이 삼계탕 먹으러 왔는데 국물이 걸쭉하고 닭이 야들야들해서 이 없으신 할머니도 잘 드셨어요~	1
주문받을 때 폰 보느라 대충 듣더니 결국 메뉴 잘못 나옴 죄송하단 말 없이 그냥 다시 해준다고 틱틱거림	0
야구 직관 갔다가 우리 팀 지고 울기 직전인 팬들끼리 모여서 뒷풀이 왔는데 매운 짬뽕 국물에 분노를 말아 먹으니 그나마 살 것 같습니다	0
데이트 장소로 좋을 것 같아요!!	1
결혼기념일에 아이들과 함께 한 식사였는데 좋은 음식과 서비스를 받은 것 같아서 너무 만족합니다. 다음에 친구들과도 들릴 예정입니다. 적극추천합니다.	1
리뷰 이벤트 한다고 써붙여놓고 참여하니까 재료 소진됐다고 안 줌 사람 낚는 것도 아니고 기분 더러움	0
단체 모임하기에도 편하고 자리 간격도 괜찮았어요 사이드도 중간중간 집어먹기 좋았고 맛도 괜찮아서 만족스러웠음 다음엔 더 큰 인원 데려오려구요	0
어린이날 아이들과 함께 대공원 방문후 저녁으로 예약하여 방문하였는데 너무 만족합니다. 고기질도 좋고 맛도 좋고 서비스 또한 좋습니다. 직원분들의 친절함이 무엇보다 기억에 남네요.	1
너무 예쁘고 맛도 정말 좋아요 딸과 오랫만에 즐건 데이트했네요	1
면접보고와서 너무너무 힘들었는데 먹자마자 위로가 되네요 감사합니다!! 사장님께서 너무너무 친절하세요 맛있게 잘 먹었습니다 !!	0
예약후 입장 했습니다 호텔 부페 부럽지 않은 메뉴 비주얼 에 가성비 짱 입니다 입 맛과 배부름을 동시에 사로잡는 그린플레이트 짱 입니다 건대입구 에 친목 모임장소로 좋습니다 또 이용하고 싶습니다	1
주류는 안마셨지만.전체적으로..??????신선하고 가격 착하고 맛있어서 올려요v	0
동네 주민 자치 위원회 끝나고 단체로 들렀는데 음식이 정갈하고 서빙이 빨라서 어르신들 모시고 오기에도 전혀 손색없었네요	0
피자에 토핑이 거의 없고 치즈도 굳어있음 냉동피자 데워주는 게 더 맛있을 듯	0
음식이 너무 맛있어요 그리고 분위기도 미침 건대에 이런곳이 있다니. 담에 데이트하러 올께요!	1
여자친구랑 성수동 데이트하다가 우연히 들어왔는데 라떼 아트 너무 귀엽게 해주셔서 사진만 10분 찍었어요 ㅋㅋ 커피 맛도 굿	1
데이트 코스로 이자카야 찾다가 여기 왔는데 진짜 성공했어요! 분위기 은은하고 조명도 예뻐서 소개팅 장소로도 완전 찰떡. 특히 타다끼가 신선하고 담백해서 데이트 분위기를 더 살려줬어요. 중에 이렇게 조용하고 센스 있는 곳 처음 봤네요!	1
힘든 날엔 아무 말 없이 여기서 혼밥하는 게 저만의 힐링 루틴이에요. 사장님이 항상 친절하게 맞아주셔서 더 위로가 됩니다. 오래오래 장사해 주세요!	0
2인세트 주문했습니다. 먹다가 사진찍어서 나머지는 사라졌지만 맜있어서 금방 사라졌네요 강추입니다!	1
카레가 다 식어서 막이 생겨있음 데워달라고 하니까 짜증 냄 손님 눈치 보게 만드는 식당	0
가족과 자주오는 곳이에요 깔끔하고 맛있습니다??	1
10년 전 외대 다닐때 종종 갔었는데, 오래간만에 동네 와서 먹어봤습니다. 회기로 옮긴 지금은 맛집인지는 모르겠어요. 제 기억에는 콩가루인지 비법가루인지 들어가서 국물이 의외로 구수한 느낌도 있었고, 떡이 들어갔었고 콩나물? 김이 다 라면 위에 있었거든요. 그런데 지금은 콩나물 파 김 치즈 다 직접 셀프로 넣어야하네요. 장점일수도 있겠지만, 맛은 10년 전보다 하향됐어요. 추억의 맛을 생각하는 분이라면 저랑 비슷하게 느끼지 않을까 싶네요.	0
분위기가 아늑해서 친구랑 얘기 나누기 좋았어요.. 안주가 전반적으로 깔끔하게 잘 나와서 술이 절로 들어가네요 히히	0
인테리어도 너무 멋지고 음식도 다 맛있습니다. 특별한 곳에 온 기분이에요 데이트나 여행으로 오기에 훌륭해요 추천합니다	1
어머님이 생신이셔서 평소에 잘하지못해서 모시고 다녀왔다. 본격 리뷰전에 우선 가게내부 조명으로 인해 음식 사진이 다소이쁘지않게나온다. 맛은정말 훌륭했고, 전체적으로 가게분위기와 샹들리에 그리고 커틀리까지 중세 유럽의 귀족이 된듯한 착각을 들게할정도다. 이날. 메인고기를 한우로도 바꿔봤는데. 개인적으로는 와규 살치살이 더 맛있었다. 굳이 추가차지 하고 한우로 안바꿔도 될것같다. 나머지 전반적으로 모든구성및코스요리가 정말알찼다. 맛있었고 너무 좋았댜. 어머님도 행복해하셔서 다행이다. 이날 제철식재료로생선 요리가스프에같이나왔는데 그것도 대만족이었다. 여튼 굳굳 기념일마다와야겠댜	1
팀원들이랑 프로젝트 성공 기념으로 온 곳인데 해산물이 너무 싱싱해서 다들 술잔 비우느라 바빴네요	0
세번째 방문인데 몰리서도 올만 하네요 오늘은 카레나베 먹었는데 밥이 땡겨요 저번은 안주가 너무 맛있어서 소주 한병도 못먹었어요 진짜 강츄 입니다 .	0
카나보나라만 먹는데 여기 엄청 맛있네요!!! 꼭 드셔보시길 추천드려요!!	0
데이트로 좋은 이자카야 요비	1
뼈구이 땡겨서 무작정 온 김덕후뼈구이 진짜 짱 존맛 맵찔이두 먹을 수 있는 적당히 매운 맛? 스트레스 싹 풀고갑니다!! 맛있게무것어요	0
오늘 마음도 힘들고 몸도 힘들고, 거기에 중복이라 우리 아이들과 몸보신하러 왔습니다. 역시한우에 오면 가성비갑 반찬도 직접 하신 반찬에 채소에 건강해지는 느낌입니다! 친절한 우리 사장님, 사모님 오늘도 맛있게 잘 먹었습니다	0
여기 피낭시에는 겉바속촉 너무 맛있어여 커피와 같이 먹으면 스트레스가 풀리는맛	0
매장 너무 이쁘고 깨끗해요 데이트 하기 너무 좋아요 직원분들도 친절하고 어린이대공원 명소 완전 강추입니다 p. s 빵도 완전 맛있어요	1
단맛에 마음 편안해지는 공간이에요!	0
넘 맛있어요스트레스 받을 때 가장 먼저 생각나는 스콘이에요. 최애 허니콤 리코타 스콘 오늘의 스트레스를 날리며!!!	0
아버지가 회를 좋아하셔서 모듬회 대자 시켰는데 플레이팅 화려하고 두툼하게 썰어주셔서 식감이 끝내줍니다 굿굿	1
다들 낯가리는 MBTI 'I' 성향 모임이었는데 여기 매운 닭발 한 입씩 먹고 매워서 습습거리다 보니까 어느새 다들 절친 돼서 수다 떨었네요	0
가성비도좋고 사장님도 친절합니다. 데이트 장소 및 2차로도 좋습니다!	1
데이트하러 추천받아서 들렀어요. 진열된 구움과자부터 케이크까지 선택지가 넉넉해 고르는 재미가 있었어요. 베이커리 향에 기분 좋아지고, 다음에도 또 오고 싶어요.	1
기념일로 미리 예약하고 대기없이 맛있게 먹고나서 케익도 큰케익을 주셔서 너무 좋았습니다	1
인스타에 떴는데 너무 제 스타일이라 남자친구랑 방문했습니다!! 실제 비주얼도 인스타보다 더 쩔고 완전 맛있어요 직원분들도 다 너무 친절하시고 다음번에 꼭 또 다시 방문하겠습니다	1
