review	label
혼자 와서 먹어도 전혀 어색하지 않아서 좋았어요 오롯이 맛에만 집중할 수 있는 힐링 타임이었습니다	1
엄마가 해준 반찬 맛이랑 너무 똑같아서 놀랐어요 타지 생활의 외로움을 달래주는 따뜻한 집밥 맛집	1
맛있고 공간은 쾌적해요!!	0
연어가 너무 맛있고 너무 시끄럽지 않아서 친구들과 함께 이야기하면서 술 마시기 너무 편했어용 인테리어도 독특하고 가게가 너무 예뻐요!! 직원들 너무 친절하셔서 편하게 잘 먹구 가용	0
두번째 방문 이번엔 아들과 같이	0
기대했던 데이트 당일에 차여서 세상 무너지는 줄 알았는데 친구랑 떡볶이 조지니까 그래 인생 뭐 있나 싶더라고요.	0
입맛 까다로운 남편도 엄지척하네요 까탈스러운 사람 입막음시키는 위대한 맛집 덕분에 평화로운 식사했습니다	1
야근하고 지쳐서 들어왔는데 따뜻한 미소로 맞아주셔서 울컥했어요 밥 한 끼 이상의 위로를 받고 갑니다	1
매장도 넓고 위생이 좋아요! 음식도 맛나고 추천. 한국인 손님이 많아서 편해요	0
스트레스 해소엔 역시 양꼬치가 최고! 연길왕꼬치 양갈비꼬치 처음 먹어봤는데 완전 부드럽고 맛있어요	0
단체모임으로 갔는데 음식도 너무 맛나고 서비스도 좋고 가성비도 너무 좋았습니다. 추천합니다	0
어버이날이라 부모님 모시고 한정식집 왔는데 반찬 하나하나 정성이 느껴져서 대접받는 기분 제대로 들었어요~	0
입맛 없어서 하루 종일 굶다가 왔는데 냄새 맡자마자 식욕 폭발했네요 없던 입맛도 심폐소생 시키는 맛집	1
항상 깔끔한 음식. 좋아요. 특히 단체 행사하기 맞춤 입니다!	0
음식 질이좋고 신선하고 맛있어요.가성비가 좋아요	0
음식이 아주 신선하고 맛있어요!! 사장님도 친절하시고 매장도 크고 룸도 있어서 가족 모임하기 딱 좋아요!!! 수원 한정식 맛집 추천해요 부모님 모시고 또 올려구요 너무너무 만족합니다	0
명동점보다 넓고 재료가 더 다양한 것 같아서 좋았습니다 메기살 굿	0
오픈 주방이라 믿었는데 요리사가 마스크도 안 쓰고 기침하고 떠드는 거 다 보임 위생 관념 제로	0
유기견 봉사활동 동호회 뒤풀이로 온 국밥집인데 국물이 진국이라 몸에 쌓인 피로가 싹 풀리고 다들 든든하게 먹고 헤어졌네요	0
